call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 4))","[0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485, 0.06674565560821485]","[0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625, 0.66015625]","[0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751, 0.12123385939741751]","[0.4529920811764896, 0.4552827491424978, 0.4547443292103708, 0.4586949818767607, 0.4554869532585144, 0.45909111481159925, 0.4580952567048371, 0.4573424938134849, 0.4579173228703439, 0.4619840341620147]","[0.6175547218881547, 0.6146752289496362, 0.6162269497290254, 0.6368719860911369, 0.6133305262774229, 0.614508424885571, 0.6224105730652809, 0.6143141719512641, 0.6148288073018193, 0.6214344105683267]","[6.953344345092773, 6.959110260009766, 6.961380958557129, 6.963003158569336, 6.963824272155762, 6.9646453857421875, 6.965001106262207, 6.965356826782227, 6.965651512145996, 6.966312408447266]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 3))","[0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577, 0.06714060031595577]","[0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625, 0.6640625]","[0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513, 0.12195121951219513]","[0.3698914800770581, 0.37292450992390513, 0.37456560879945755, 0.37346138805150986, 0.37569998810067773, 0.3743410687893629, 0.37507401313632727, 0.37712393002584577, 0.3754480853676796, 0.37424240401014686]","[0.5263902191072702, 0.5452023968100548, 0.5375056541524827, 0.5346697540953755, 0.5368038681335747, 0.530557116959244, 0.5308170951902866, 0.5328476848080754, 0.5375482239760458, 0.5420669331215322]","[4.879636764526367, 4.885402679443359, 4.887673377990723, 4.88929557800293, 4.8901166915893555, 4.890937805175781, 4.891293525695801, 4.89164924621582, 4.89194393157959, 4.892604827880859]"
"benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=word, ngram_range=(2, 2))","[0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035, 0.06911532385466035]","[0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375, 0.68359375]","[0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322, 0.12553802008608322]","[0.2736448207870126, 0.27811784483492374, 0.2759281462058425, 0.27781400410458446, 0.278431111946702, 0.27914257580414414, 0.2760659740306437, 0.2779722809791565, 0.27857383992522955, 0.2789183063432574]","[0.4269455401226878, 0.47475423384457827, 0.4353268356062472, 0.44409284368157387, 0.4406262901611626, 0.45709316711872816, 0.4630387220531702, 0.4344881228171289, 0.4455636339262128, 0.43543441826477647]","[3.2975358963012695, 3.3030338287353516, 3.30551815032959, 3.307086944580078, 3.307908058166504, 3.3085689544677734, 3.308924674987793, 3.3092803955078125, 3.309575080871582, 3.3102359771728516]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 4))","[0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683, 0.05682539682539683]","[0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655, 0.3857758620689655]","[0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785, 0.09905921416712785]","[0.6693684603087604, 0.6787703009322286, 0.6805986198596656, 0.6788999042473733, 0.6847640960477293, 0.6809965781867504, 0.6806026687845588, 0.6821983926929533, 0.6839779908768833, 0.6798354089260101]","[1.3649329324252903, 0.8258991786278784, 0.8333810679614544, 0.8356161718256772, 0.8424089369364083, 0.8425328386947513, 0.8256007102318108, 0.8297501751221716, 0.8374863308854401, 0.8250247379764915]","[8.780885696411133, 8.787505149841309, 8.789775848388672, 8.791398048400879, 8.792219161987305, 8.79304027557373, 8.79339599609375, 8.79375171661377, 8.794046401977539, 8.794707298278809]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 3))","[0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524, 0.05523809523809524]","[0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375]","[0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146, 0.09629219701162146]","[0.4431491740979254, 0.4503140873275697, 0.4493563990108669, 0.45093070389702916, 0.4507988472469151, 0.44742204109206796, 0.44876776495948434, 0.45341420406475663, 0.4485025182366371, 0.44973611179739237]","[0.6049150661565363, 0.5945751150138676, 0.6198849040083587, 0.5974151329137385, 0.5966398478485644, 0.5908760339953005, 0.6071084309369326, 0.6032765712589025, 0.6014236737973988, 0.5973484478890896]","[5.5683698654174805, 5.574188232421875, 5.576458930969238, 5.577920913696289, 5.578742027282715, 5.579563140869141, 5.57991886138916, 5.58027458190918, 5.580569267272949, 5.581230163574219]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char_wb, ngram_range=(2, 2))","[0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114, 0.051111111111111114]","[0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967, 0.34698275862068967]","[0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493, 0.08909795240730493]","[0.2548455582000315, 0.25829219492152333, 0.25935067096725106, 0.2597090136259794, 0.26107217092067003, 0.27083240495994687, 0.2594587141647935, 0.25931345112621784, 0.25947566516697407, 0.2592614237219095]","[0.39871821738779545, 0.41710495576262474, 0.40729065192863345, 0.438704002648592, 0.4058432769961655, 0.4142639162018895, 0.40239282278344035, 0.4353689248673618, 0.40506591694429517, 0.41076210513710976]","[2.968508720397949, 3.0808181762695312, 3.0830888748168945, 3.0845508575439453, 3.085371971130371, 3.086193084716797, 3.0865488052368164, 3.086904525756836, 3.0871992111206055, 3.087860107421875]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char, ngram_range=(2, 4))","[0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365, 0.05365079365079365]","[0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345, 0.3642241379310345]","[0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511, 0.09352517985611511]","[0.6233901712112129, 0.6307173077948391, 0.6308608269318938, 0.6285622850991786, 0.6304634222760797, 0.629761666059494, 0.6306547820568085, 0.62882195180282, 0.6273127812892199, 0.6294810380786657]","[0.7812209199182689, 0.7828323729336262, 0.7757200682535768, 0.7756761647760868, 0.7890766789205372, 0.7808627472259104, 0.7837215410545468, 0.7804179931990802, 0.7752410313114524, 0.7793393009342253]","[8.705692291259766, 8.71151065826416, 8.713781356811523, 8.715243339538574, 8.716064453125, 8.716885566711426, 8.717241287231445, 8.717597007751465, 8.717891693115234, 8.718552589416504]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char, ngram_range=(2, 3))","[0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397, 0.05396825396825397]","[0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757, 0.36637931034482757]","[0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164, 0.0940785832872164]","[0.40791758615523577, 0.39248120225965977, 0.39275867165997624, 0.3927736207842827, 0.39333828911185265, 0.3930772999301553, 0.3935000440105796, 0.39253738708794117, 0.39223417825996876, 0.39434804394841194]","[0.5562083688564599, 0.5361425681039691, 0.5436413981951773, 0.5345331276766956, 0.5366606488823891, 0.5365492212586105, 0.5353196440264583, 0.5369041562080383, 0.5339883761480451, 0.5445173718035221]","[5.341269493103027, 5.347087860107422, 5.349358558654785, 5.350820541381836, 5.351641654968262, 5.3524627685546875, 5.352818489074707, 5.353174209594727, 5.353468894958496, 5.354129791259766]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=char, ngram_range=(2, 2))","[0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016, 0.053015873015873016]","[0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483, 0.3599137931034483]","[0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256, 0.09241837299391256]","[0.2124519939534366, 0.21262923767790198, 0.21363884210586548, 0.21436520526185632, 0.21500264992937446, 0.21607816871255636, 0.21521256398409605, 0.21555763203650713, 0.2171946642920375, 0.21545582078397274]","[0.3727769679389894, 0.3582775010727346, 0.35618731984868646, 0.3655681321397424, 0.36078045796602964, 0.3753012749366462, 0.35779567807912827, 0.3641149653121829, 0.36181424790993333, 0.3694823868572712]","[2.691298484802246, 2.803607940673828, 2.8058786392211914, 2.807340621948242, 2.808161735534668, 2.8089828491210938, 2.8093385696411133, 2.809694290161133, 2.8099889755249023, 2.810649871826172]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=word, ngram_range=(2, 4))","[0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174]","[0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655]","[0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915]","[0.14549416536465287, 0.15008184406906366, 0.14878390915691853, 0.1524834600277245, 0.14926267694681883, 0.149990641977638, 0.1548030823469162, 0.15015867771580815, 0.15129704400897026, 0.15207645623013377]","[0.2867749142460525, 0.3086607111617923, 0.3486632611602545, 0.2964093121699989, 0.2991275326348841, 0.292546384036541, 0.3039496308192611, 0.2957508568651974, 0.2982794209383428, 0.29502011463046074]","[1.8652238845825195, 1.8707218170166016, 1.8732061386108398, 1.8747749328613281, 1.875596046447754, 1.8762569427490234, 1.876612663269043, 1.8769683837890625, 1.877263069152832, 1.8779239654541016]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=word, ngram_range=(2, 3))","[0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174]","[0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655]","[0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915]","[0.14472295762971044, 0.14652418810874224, 0.14644225360825658, 0.146435571834445, 0.1444182158447802, 0.14529773592948914, 0.14606873271986842, 0.14755051396787167, 0.1464706170372665, 0.15099230175837874]","[0.28718746872618794, 0.2909623710438609, 0.2882952066138387, 0.291062590200454, 0.30388126289471984, 0.29299358278512955, 0.28707683086395264, 0.28913143603131175, 0.2872240780852735, 0.29008801095187664]","[1.8589000701904297, 1.8643980026245117, 1.86688232421875, 1.8684511184692383, 1.869272232055664, 1.8699331283569336, 1.8702888488769531, 1.8706445693969727, 1.8709392547607422, 1.8716001510620117]"
"benchmark(encoder=count, dataset_name=Wrestler, analyser=word, ngram_range=(2, 2))","[0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174, 0.023174603174603174]","[0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655, 0.15732758620689655]","[0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915, 0.040398450470392915]","[0.13700329279527068, 0.1390774450264871, 0.14145531598478556, 0.14208449702709913, 0.14278033329173923, 0.14741986896842718, 0.14240193320438266, 0.14061415800824761, 0.14374770782887936, 0.14400524133816361]","[0.28083997732028365, 0.28396295802667737, 0.2818979728035629, 0.28316454868763685, 0.28702208772301674, 0.2936011119745672, 0.29008934274315834, 0.2940390151925385, 0.2860149582847953, 0.289815709926188]","[1.777902603149414, 1.787032127380371, 1.7895164489746094, 1.7910852432250977, 1.7919063568115234, 1.792567253112793, 1.7929229736328125, 1.793278694152832, 1.7935733795166016, 1.794234275817871]"
"benchmark(encoder=count, dataset_name=EthnicGroup, analyser=char_wb, ngram_range=(2, 4))","[0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142, 0.18647208709752142]","[0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881, 0.8509513742071881]","[0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824, 0.30590917727531824]","[1.3196105263195932, 1.3296264302916825, 1.3423105711117387, 1.4354928079992533, 1.3096917648799717, 1.4078292101621628, 1.3822541208937764, 1.3733775350265205, 1.323218597099185, 1.3691052282229066]","[2.02012108406052, 1.5379218459129333, 1.4916205452755094, 1.5906959911808372, 1.4967078822664917, 1.5739904651418328, 1.5352751389145851, 1.5556541988626122, 1.4744110340252519, 1.5206333347596228]","[12.703088760375977, 12.708685874938965, 12.711116790771484, 12.712738990783691, 12.713621139526367, 12.714282035827637, 12.714637756347656, 12.714993476867676, 12.715288162231445, 12.715949058532715]"
