,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
1460,0,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9114710222929716,1.1170573849231005,6.48256778717041,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1461,1,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9066961947828531,1.1128227598965168,6.59473991394043,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1462,2,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9137439420446754,1.1201294884085655,6.5968732833862305,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1463,3,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9113638633862138,1.1179814217612147,6.598197937011719,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1464,4,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9187291897833347,1.1432748567312956,6.599095344543457,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1465,5,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.9158276813104749,1.122680583037436,6.59977912902832,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1466,6,0.0689835836535103,0.8977272727272727,0.12812195913071683,1.003808525390923,1.3168963016942143,6.599997520446777,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1467,7,0.0689835836535103,0.8977272727272727,0.12812195913071683,1.0051516257226467,1.2445852076634765,6.600215911865234,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1468,8,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.8997313966974616,1.1314471252262592,6.600434303283691,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1469,9,0.0689835836535103,0.8977272727272727,0.12812195913071683,0.8874615365639329,1.0887667462229729,6.600957870483398,count,Song,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char_wb, ngram_range=(2, 2))"
1470,0,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.188877310603857,2.391857494600117,19.584383964538574,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1471,1,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.2278192304074764,2.4370087701827288,19.590194702148438,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1472,2,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.2202021554112434,2.432798098772764,19.59232807159424,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1473,3,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.1759828133508563,2.3866096092388034,19.593652725219727,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1474,4,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.216754514724016,2.4319592118263245,19.594367027282715,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1475,5,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.1963653592392802,2.411587869748473,19.595050811767578,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1476,6,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.2411115476861596,2.448460442945361,19.595269203186035,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1477,7,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.3326709643006325,2.5500498469918966,19.595487594604492,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1478,8,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.248124474659562,2.462367189116776,19.59570598602295,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1479,9,0.07160321341250436,0.9318181818181818,0.13298734998378203,2.233908728696406,2.4569820910692215,19.596229553222656,count,Song,char,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 4))"
1480,0,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3563406113535166,1.566933293826878,11.858789443969727,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1481,1,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3639072384685278,1.575300213880837,11.864470481872559,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1482,2,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3572883065789938,1.5614327359944582,11.86660385131836,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1483,3,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3481794111430645,1.5582795925438404,11.867928504943848,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1484,4,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3543680366128683,1.5607745395973325,11.868642807006836,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1485,5,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.351993015035987,1.5676684640347958,11.86945629119873,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1486,6,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3545287009328604,1.5600443193688989,11.869674682617188,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1487,7,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3436888800933957,1.5530303018167615,11.869893074035645,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1488,8,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.3884342443197966,1.6179829882457852,11.870111465454102,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1489,9,0.07038071952497381,0.9159090909090909,0.1307168342523516,1.4030078295618296,1.623378279618919,11.870635032653809,count,Song,char,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 3))"
1490,0,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7690872400999069,0.9949369011446834,6.028108596801758,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1491,1,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.763392616994679,0.9778888048604131,6.140280723571777,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1492,2,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7609609300270677,0.9721415797248483,6.142597198486328,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1493,3,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7600794387981296,0.9778453186154366,6.143921852111816,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1494,4,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7157609751448035,0.9226149301975965,6.144636154174805,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1495,5,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7183892196044326,0.9337829453870654,6.145319938659668,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1496,6,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7583683775737882,0.9745939094573259,6.145538330078125,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1497,7,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7636464163661003,0.9926503887400031,6.145756721496582,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1498,8,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7439164817333221,0.9521883279085159,6.145975112915039,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1499,9,0.06880894166957736,0.8954545454545455,0.1277975997405125,0.7747031264007092,0.995169622823596,6.146498680114746,count,Song,char,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=char, ngram_range=(2, 2))"
1500,0,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.731675187125802,0.9421737911179662,7.576167106628418,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1501,1,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.7329167295247316,0.9630571817979217,7.5818586349487305,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1502,2,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.7226417195051908,0.9354150714352727,7.583992004394531,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1503,3,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.7169143287464976,0.927383909933269,7.585606575012207,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1504,4,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.735540340654552,0.9510509120300412,7.586320877075195,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1505,5,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.703302982263267,0.9081009002402425,7.587004661560059,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1506,6,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.7362699368968606,0.9734698971733451,7.587223052978516,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1507,7,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.7053665239363909,0.9186729919165373,7.587441444396973,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1508,8,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.6849203398451209,0.8965762658044696,7.58765983581543,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1509,9,0.028990569332867623,0.37727272727272726,0.053843658773921506,0.6872543124482036,0.9025585213676095,7.588183403015137,count,Song,word,"(2, 4)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 4))"
1510,0,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6007808735594153,0.8081357143819332,5.749179840087891,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1511,1,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6290651829913259,0.8346534557640553,5.755031585693359,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1512,2,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6149273058399558,0.8201821688562632,5.75716495513916,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1513,3,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.610647764056921,0.8159652994945645,5.758649826049805,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1514,4,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6298803593963385,0.845067978836596,5.759493827819824,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1515,5,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6121498206630349,0.8156249765306711,5.7601776123046875,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1516,6,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6183935347944498,0.8249769182875752,5.7603960037231445,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1517,7,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6261096363887191,0.836725477129221,5.760614395141602,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1518,8,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6138364290818572,0.8401310043409467,5.760832786560059,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1519,9,0.03178484107579462,0.41363636363636364,0.059033409017191056,0.6134520415216684,0.8920859703794122,5.761356353759766,count,Song,word,"(2, 3)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 3))"
1520,0,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.4828910334035754,0.7345467247068882,4.0468549728393555,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1521,1,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.49555489514023066,0.8964614802971482,4.052215576171875,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1522,2,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.49417893402278423,1.065204524435103,4.0544023513793945,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1523,3,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.4971983004361391,0.8555967910215259,4.05583381652832,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1524,4,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.49656503088772297,0.8244255660101771,4.056548118591309,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1525,5,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.5100754201412201,0.7549759037792683,4.057231903076172,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1526,6,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.497793972492218,0.7051474815234542,4.05757999420166,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1527,7,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.4943510089069605,0.6996911754831672,4.057798385620117,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1528,8,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.49341231025755405,0.7148908646777272,4.058016777038574,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1529,9,0.03807195249738037,0.4954545454545455,0.07071034706454753,0.4982731007039547,0.707256942987442,4.058540344238281,count,Song,word,"(2, 2)","benchmark(encoder=count, dataset_name=Song, analyser=word, ngram_range=(2, 2))"
1530,0,0.08787519747235387,0.869140625,0.15961262553802008,3.077661769464612,3.862783649004996,22.45757293701172,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
1531,1,0.08787519747235387,0.869140625,0.15961262553802008,3.083706296980381,3.4745754124596715,22.46325397491455,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
1532,2,0.08787519747235387,0.869140625,0.15961262553802008,3.2416020706295967,3.4639205019921064,22.4655704498291,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
1533,3,0.08787519747235387,0.869140625,0.15961262553802008,3.2955703856423497,3.5400357889011502,22.46684169769287,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
1534,4,0.08787519747235387,0.869140625,0.15961262553802008,3.5151424715295434,3.757036899216473,22.46755599975586,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
1535,5,0.08787519747235387,0.869140625,0.15961262553802008,3.5531587535515428,3.8269285280257463,22.46829319000244,count,HistoricBuilding,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=HistoricBuilding, analyser=char_wb, ngram_range=(2, 4))"
